pred_prob,real_label
0.4628925919532776,1.0
0.447918176651001,0.0
0.7507420182228088,1.0
0.5395011305809021,1.0
0.37370502948760986,0.0
0.5892917513847351,1.0
0.7393643856048584,0.0
0.07422979176044464,0.0
0.8333714604377747,1.0
0.09254400432109833,0.0
0.8997868895530701,0.0
0.15470372140407562,0.0
0.5235657095909119,1.0
0.6953954100608826,1.0
0.5420722365379333,1.0
0.8172590732574463,1.0
0.45044082403182983,0.0
0.32821670174598694,0.0
0.6933034658432007,1.0
0.2508781850337982,0.0
0.35776424407958984,0.0
0.8843926787376404,0.0
0.2834194600582123,1.0
0.6033705472946167,1.0
0.8086974620819092,1.0
0.7711942195892334,0.0
0.8923506140708923,1.0
0.5919405221939087,1.0
0.5565398931503296,1.0
0.9317599534988403,1.0
0.40325239300727844,0.0
