pred_prob,real_label
0.748927891254425,0.0
0.7492420077323914,1.0
0.0391521155834198,1.0
0.3017534017562866,0.0
0.4378261864185333,0.0
0.5674490928649902,1.0
0.5134710669517517,1.0
0.1435273289680481,0.0
0.3691340982913971,0.0
0.6348533630371094,1.0
0.3080061078071594,1.0
0.33779197931289673,0.0
0.8429694175720215,0.0
0.19944094121456146,0.0
0.5483980178833008,1.0
0.19979797303676605,1.0
0.9150054454803467,1.0
0.5466777086257935,1.0
0.3352937698364258,0.0
0.26514583826065063,1.0
0.48607951402664185,0.0
0.5344480276107788,0.0
0.5022234916687012,1.0
0.5015398263931274,0.0
0.49911653995513916,0.0
0.5030984282493591,1.0
0.4987696707248688,0.0
0.5036317706108093,1.0
0.5071180462837219,1.0
0.5020403861999512,1.0
0.49994879961013794,0.0
0.4977197051048279,0.0
0.5009490251541138,1.0
0.5025699734687805,1.0
0.5026898384094238,1.0
0.5025361776351929,0.0
0.49975067377090454,0.0
0.4995306432247162,0.0
0.5028491020202637,1.0
0.5005038380622864,1.0
0.5005943775177002,1.0
0.503146767616272,1.0
0.5002437829971313,1.0
0.5012181401252747,0.0
0.5012000799179077,0.0
0.4998553693294525,0.0
0.5053085088729858,0.0
0.5015491843223572,0.0
0.5033085942268372,0.0
0.26590898633003235,0.0
0.8621447682380676,1.0
0.2246893346309662,1.0
0.5731022953987122,1.0
0.8273327350616455,0.0
0.674472987651825,1.0
0.5217384696006775,1.0
0.20028246939182281,0.0
0.7293810248374939,1.0
0.3530387580394745,0.0
0.3474980890750885,0.0
0.20882847905158997,1.0
0.4018440544605255,0.0
0.5250744819641113,1.0
0.27384254336357117,0.0
0.650151789188385,1.0
0.2952897846698761,0.0
0.5808901786804199,1.0
0.8114928007125854,1.0
0.25886282324790955,1.0
0.31808724999427795,0.0
0.7295289635658264,0.0
0.4775102734565735,0.0
0.5353441834449768,1.0
0.5715672969818115,1.0
0.4318026304244995,0.0
0.5762012600898743,0.0
0.6840764284133911,0.0
0.6219180822372437,1.0
0.7771351933479309,1.0
0.32245543599128723,0.0
0.8247802257537842,1.0
0.18730445206165314,1.0
0.5122440457344055,1.0
0.8807446956634521,1.0
0.7421610951423645,0.0
0.489932119846344,0.0
0.7344960570335388,1.0
0.27090752124786377,0.0
0.5426267385482788,0.0
0.7578744888305664,1.0
0.8934565186500549,1.0
0.7256357073783875,0.0
0.5311185121536255,1.0
0.4615737497806549,0.0
0.25310593843460083,0.0
0.9446237087249756,0.0
0.44681236147880554,0.0
0.9674245715141296,1.0
0.8757877945899963,0.0
0.507939875125885,1.0
0.4316744804382324,0.0
0.9414820671081543,1.0
0.6846506595611572,1.0
0.6016049981117249,0.0
0.6129963994026184,1.0
0.6057352423667908,0.0
0.4280864894390106,0.0
0.5857099890708923,1.0
0.43748781085014343,0.0
0.7282863259315491,0.0
0.18513457477092743,0.0
0.6588878035545349,1.0
0.7639725208282471,1.0
0.5089282989501953,1.0
0.6325100660324097,1.0
0.38209033012390137,0.0
0.2000788450241089,0.0
0.5385829210281372,1.0
0.4280247688293457,0.0
0.6781824827194214,0.0
0.6406411528587341,0.0
0.5482701659202576,1.0
0.5183908939361572,1.0
0.5182631015777588,1.0
0.4677179753780365,0.0
0.7272550463676453,1.0
0.6580508947372437,1.0
0.6099770665168762,1.0
0.8489906191825867,1.0
0.4243737459182739,0.0
