pred_prob,real_label
7.671560710865701e-14,0.0
7.055681301830704e-18,1.0
0.9997532581798694,1.0
0.62667243968056,1.0
1.7296007906521077e-07,0.0
0.35133258579096255,1.0
0.028657994690098245,0.0
3.906426498461133e-06,0.0
0.9998929275177737,1.0
0.9971478050884128,1.0
0.038056167267689386,0.0
0.20120992121989031,0.0
0.9999941398520386,1.0
0.9066889311778594,1.0
0.9105173714524195,0.0
0.9999999252413065,1.0
0.9976962059026511,1.0
0.01603670789740528,0.0
0.11826470509084577,0.0
3.612715339232073e-05,1.0
0.07392010100571135,0.0
0.9996095381105801,0.0
1.0,1.0
0.9464201902213106,1.0
8.710609540725502e-06,0.0
0.9999728281199007,1.0
0.7366596301170029,1.0
0.9997252430831329,1.0
0.25580736513577684,1.0
0.9999359373965847,0.0
0.15187129013653478,0.0
0.0031834328858470827,0.0
0.6700988100320969,0.0
0.9999988289849627,1.0
8.63235533977905e-05,1.0
5.663231032630228e-05,0.0
0.3670386792240148,0.0
0.9750681658340116,0.0
0.41909210305016503,0.0
5.519870669535101e-12,0.0
0.9999989275970701,1.0
0.0014471429702772938,1.0
0.9999984979703119,0.0
1.9621138398374267e-05,1.0
0.9999998590950866,1.0
0.000160281512908175,0.0
0.9999589436300191,1.0
4.056917515335117e-10,0.0
0.9927442683427187,0.0
0.0007143497522312878,0.0
0.9998250212819614,1.0
0.9980553394869786,1.0
7.78187976569103e-06,0.0
5.722093226602198e-06,0.0
0.991064834318389,1.0
5.254272102587979e-08,1.0
0.9708179713805678,1.0
0.0017909951037416603,0.0
0.0010343395118421503,0.0
0.9618597135682277,1.0
0.9997646237360027,1.0
0.006755622601873013,0.0
0.9999999999905109,1.0
0.0026220175299151807,0.0
0.8187432658955458,1.0
1.486394001741481e-06,0.0
0.24695620602861323,0.0
0.005474994470778694,1.0
5.0641078261887395e-08,1.0
0.5197714721614302,0.0
0.973578279117359,0.0
0.9979755006139018,1.0
0.9999240588661187,1.0
0.31072163328843394,0.0
0.009677128158410368,0.0
0.9999109172867584,1.0
0.06554924839163855,1.0
0.9998840937418596,0.0
0.9999999919979644,0.0
0.9105262855825577,0.0
0.9784583633539184,1.0
0.9998581385729063,1.0
0.9952858332587493,1.0
4.436398223620269e-06,1.0
0.999999999895177,0.0
0.986576923207337,1.0
0.999999991333221,0.0
1.1964135495047568e-05,0.0
0.04927374020203307,1.0
0.0005362070807552943,0.0
0.013291721494085347,0.0
0.99985863886085,1.0
0.0001129544208187097,0.0
0.9999951456875489,1.0
0.9999999999999085,1.0
0.22989264729670258,1.0
1.5655160138908026e-05,0.0
0.02086855395881342,0.0
2.111220752753737e-07,1.0
0.18464150424287606,1.0
0.46494536803791203,1.0
0.027155880714597486,0.0
0.00011525169282289438,0.0
6.810917773432172e-05,0.0
0.5392914314812695,1.0
0.16426497563539127,1.0
0.17598609347575253,1.0
0.9999560406523785,1.0
4.507883330943445e-06,1.0
0.4139958215267297,0.0
0.9789272930930797,0.0
2.6315686723375345e-12,0.0
0.6431942138639707,0.0
0.0007577192937307335,0.0
0.644189269288461,0.0
0.0741631737585403,0.0
0.9999389493053318,1.0
0.9136443011742919,1.0
0.9889819722169158,1.0
1.0,0.0
0.9998296865955222,1.0
0.5546650590274158,1.0
1.2452599323689328e-09,0.0
0.9985349706018978,1.0
0.3060198762584135,0.0
0.00029804446614936593,0.0
0.9950107412440903,1.0
0.002255731238893585,0.0
0.0051109993932785475,1.0
0.9085035553067292,0.0
0.9558699974065563,1.0
0.004695023988282662,0.0
0.9882237902093002,1.0
0.9997174484113751,1.0
0.5963675794641677,1.0
0.0023250249569724377,0.0
0.9999999836029294,0.0
0.0014031419070995028,0.0
0.9999999999999998,1.0
0.9101482886521615,1.0
3.9362814721695914e-08,0.0
1.268547918632049e-05,0.0
0.9962164213084477,0.0
0.10466833933295945,1.0
0.30569090105367114,1.0
1.957798682718515e-06,0.0
0.9233494389131633,1.0
3.049183863528544e-08,1.0
4.281476831610456e-05,1.0
0.9995562814778687,1.0
0.5760598988828128,0.0
0.43465738947320076,0.0
0.21084231373161,1.0
0.00030653379496204086,0.0
0.7777733447822084,0.0
0.03240692084689711,1.0
0.9999842475811733,1.0
0.0014558361406568484,0.0
0.7988082370233636,1.0
0.011142332598114153,0.0
2.170722106809173e-06,0.0
0.1733123552730106,0.0
0.04282981045983241,0.0
0.9999999659487531,1.0
0.9999994686721766,0.0
0.9988482619520218,1.0
0.00013014177227110312,0.0
0.9997927205857379,1.0
5.227615692350219e-06,1.0
0.9999949723195624,0.0
0.4753637162749714,1.0
0.9959551522648172,0.0
0.00583575153343757,0.0
0.02216626185820561,1.0
0.9984700004771818,0.0
0.9997015081741325,0.0
4.913784629584682e-07,0.0
0.8602694431687867,1.0
1.0,1.0
0.9997516479082788,1.0
0.5095894708446401,1.0
0.9880905700291465,0.0
3.571882636295908e-11,0.0
0.9939556557518298,1.0
0.9378966690964773,0.0
3.3706258304245427e-07,0.0
0.9999843595236109,0.0
0.03709056484624985,1.0
0.0006244424196273894,1.0
0.9997442048873744,1.0
0.9999072039834718,0.0
0.998030473171017,1.0
0.9998573932076746,1.0
0.801215216630958,1.0
0.9999999999930553,1.0
0.9249926244413241,0.0
