pred_prob,real_label
0.5474952415444588,0.0
0.5085094530181256,0.0
0.4670592078508543,1.0
0.531551043701141,0.0
0.4605631483687986,0.0
0.5274086711786017,1.0
0.5419746001359931,0.0
0.5459858592985837,1.0
0.5404405962401091,1.0
0.5,1.0
0.5345787291499529,0.0
0.5162348200478741,0.0
0.5127395189193811,1.0
0.5556956106779218,1.0
0.5155913734800912,1.0
0.48946078380659075,0.0
0.2858430302997132,0.0
0.5212080523378713,0.0
0.5140920530562573,1.0
0.5275369333984858,1.0
0.5771715086546695,1.0
0.5208908255753645,1.0
0.49015682200799515,1.0
0.5225783687541461,0.0
0.5945876857210504,0.0
0.5201067984672798,0.0
0.5239352838266654,0.0
0.5376551917636531,0.0
0.54224525034595,0.0
0.477098900152976,0.0
0.5130102959274115,1.0
0.4701927808272582,1.0
0.5,1.0
0.5116447572238935,0.0
0.5,1.0
0.48394787190191874,1.0
0.509405207916624,0.0
0.4799483955871934,1.0
0.5356082160069993,0.0
0.42320521336413564,0.0
0.515433862319594,1.0
0.401655339583369,0.0
0.5102666995774947,1.0
0.43415498089866045,0.0
0.5089462369333263,1.0
0.49231296448305173,0.0
0.4858468773247034,1.0
0.5230674205299394,1.0
0.4507383802468411,1.0
0.4643168236048041,0.0
0.5107547801319556,0.0
0.48855248794050676,0.0
0.5116934098556664,1.0
0.5080301538579545,1.0
0.4844439524664666,0.0
0.48306740506452434,0.0
0.5,0.0
0.5255593505553868,1.0
0.5226746905698266,1.0
0.5186507949734165,0.0
0.5125308399457598,1.0
0.48656212134615395,1.0
0.5152623911256289,1.0
0.5105639023368351,1.0
0.5,0.0
0.5147856049091545,0.0
0.5090120316994763,1.0
0.5167311571805842,0.0
0.5187853302534545,0.0
0.5235005287215816,1.0
0.5174393718656596,1.0
0.516984040101485,0.0
0.5,1.0
0.5,0.0
0.5399068917495498,0.0
0.4937079667160683,0.0
0.5155012014855663,0.0
0.5100846314520442,1.0
0.5108144614456678,0.0
0.5065111529736641,1.0
0.4497025004726853,0.0
0.5094189886226513,1.0
0.5,1.0
0.5224200415439392,0.0
0.5301807227327969,1.0
0.5203117144594065,0.0
0.4655873504745516,0.0
0.41822413324782054,1.0
0.5184537772471561,0.0
0.4658989083162917,0.0
0.3751700663164788,0.0
0.5632853719516772,1.0
0.45299131409578375,1.0
0.29109173370633057,1.0
0.5212906635440985,1.0
0.5,0.0
0.44618351644785614,0.0
0.5154126147478417,1.0
0.44510183997645003,0.0
0.5,0.0
0.5600461319250869,0.0
0.4824088205177628,1.0
0.5341170249709586,1.0
0.4310603934565778,1.0
0.441781524650932,0.0
0.5,1.0
0.5447127790148966,1.0
0.5,1.0
0.5150735853992343,1.0
0.5151608111776932,0.0
