pred_prob,real_label
0.8893120884895325,0.0
0.39648160338401794,0.0
0.7871732115745544,1.0
0.9025495648384094,1.0
0.6367420554161072,0.0
0.3569560647010803,0.0
0.36740759015083313,1.0
0.3882744014263153,1.0
0.6908124089241028,1.0
0.36277100443840027,0.0
0.1599462628364563,0.0
0.8927173614501953,1.0
0.8102381825447083,1.0
0.07043912261724472,0.0
0.5691359639167786,1.0
0.051143281161785126,0.0
0.5003333687782288,1.0
0.38582220673561096,0.0
0.8445160984992981,0.0
0.9965944886207581,1.0
0.777614176273346,1.0
0.4506593644618988,0.0
0.6472734212875366,0.0
0.5809382200241089,1.0
0.5641527771949768,1.0
0.10350450128316879,0.0
0.48313677310943604,0.0
0.8218477368354797,1.0
0.09059097617864609,1.0
0.32862019538879395,0.0
0.37294867634773254,0.0
0.1570546180009842,0.0
0.5415483117103577,1.0
0.48186859488487244,1.0
0.9883749485015869,1.0
0.696038007736206,1.0
0.3576532006263733,0.0
0.19177129864692688,1.0
0.9538072347640991,0.0
0.1565660834312439,0.0
0.5121549367904663,1.0
0.7509898543357849,0.0
0.13725195825099945,0.0
0.591780960559845,1.0
0.2542378902435303,0.0
0.5931918621063232,1.0
0.9634425044059753,1.0
0.5124427676200867,1.0
0.3017686605453491,0.0
0.18494650721549988,0.0
0.4554782509803772,1.0
0.6377304792404175,1.0
0.7702429294586182,1.0
0.40422412753105164,0.0
0.0682540237903595,0.0
0.22278161346912384,0.0
0.6657359600067139,1.0
0.19256259500980377,1.0
0.31678861379623413,1.0
0.5928329229354858,1.0
0.5978325605392456,1.0
0.44105473160743713,0.0
0.7187938690185547,0.0
0.40875428915023804,0.0
0.14707700908184052,0.0
0.5161839127540588,0.0
0.6048051118850708,0.0
0.03843587636947632,0.0
0.9501935243606567,1.0
0.3100074529647827,1.0
0.2574217915534973,1.0
0.9880799651145935,0.0
0.8276962637901306,1.0
0.7607754468917847,1.0
0.054831769317388535,0.0
0.5821394324302673,1.0
0.20098067820072174,0.0
0.22614873945713043,0.0
0.02504001371562481,1.0
0.06434079259634018,0.0
0.889266848564148,1.0
0.10113581269979477,0.0
0.9879783391952515,1.0
0.20492950081825256,0.0
0.9447330832481384,1.0
0.9715030193328857,1.0
0.6314614415168762,1.0
0.07370710372924805,0.0
0.9743967652320862,0.0
0.09842630475759506,0.0
0.32673490047454834,1.0
0.7533649802207947,1.0
0.5774608850479126,0.0
0.5833567380905151,0.0
0.5322275757789612,0.0
0.6547820568084717,1.0
0.8516863584518433,1.0
0.2768528461456299,0.0
0.9379991292953491,1.0
0.006039622239768505,1.0
0.5644892454147339,1.0
0.83967125415802,1.0
0.5172584652900696,0.0
0.23736783862113953,0.0
0.7383212447166443,1.0
0.03251421079039574,0.0
0.8254069089889526,0.0
0.8600825667381287,1.0
0.828148603439331,1.0
0.7157377004623413,0.0
0.6144454479217529,1.0
0.04855486750602722,0.0
0.12835916876792908,0.0
0.9457684755325317,0.0
0.26013413071632385,0.0
0.9585039615631104,1.0
0.8943091034889221,0.0
0.5615606307983398,1.0
0.062175411731004715,0.0
0.856650173664093,1.0
0.8747502565383911,1.0
0.37665268778800964,0.0
0.46461090445518494,1.0
0.728104293346405,0.0
0.22445839643478394,0.0
0.6563546061515808,1.0
0.275613397359848,0.0
0.7552627921104431,0.0
0.08285781741142273,0.0
0.5850532054901123,1.0
0.7638309597969055,1.0
0.5208123326301575,1.0
0.7007713913917542,1.0
0.5267542600631714,0.0
0.19823992252349854,0.0
0.5326895713806152,1.0
0.3267742991447449,0.0
0.3860665559768677,0.0
0.8143499493598938,0.0
0.4306769371032715,1.0
0.7388663291931152,1.0
0.5658363103866577,1.0
0.4275001287460327,0.0
0.7080819010734558,1.0
0.8259934782981873,1.0
0.5160011649131775,1.0
0.9420230388641357,1.0
0.276201993227005,0.0
