pred_prob,real_label
0.9103128910064697,0.0
0.6653413772583008,0.0
0.5218665599822998,1.0
0.7004827857017517,0.0
0.4048941433429718,0.0
0.9814543128013611,1.0
0.972639799118042,1.0
0.38017749786376953,0.0
0.5223769545555115,1.0
0.2228948026895523,1.0
0.6870591044425964,1.0
0.5087882280349731,1.0
0.8645871877670288,0.0
0.47904172539711,0.0
0.7560412287712097,0.0
0.6972437500953674,0.0
0.5042180418968201,1.0
0.21122463047504425,1.0
0.49410903453826904,0.0
0.8424047231674194,0.0
0.26117730140686035,0.0
0.049968574196100235,0.0
0.14883801341056824,0.0
0.985977292060852,1.0
0.33683380484580994,1.0
0.08004182577133179,0.0
0.4206366240978241,1.0
0.7571292519569397,1.0
0.6783068180084229,0.0
0.5228016972541809,1.0
0.03414386138319969,0.0
0.9012099504470825,0.0
0.4225207567214966,0.0
0.7888384461402893,1.0
0.8952164649963379,1.0
0.39595872163772583,0.0
0.07516619563102722,0.0
0.20767059922218323,1.0
0.17671936750411987,1.0
0.5490957498550415,1.0
0.231149822473526,0.0
0.06973186135292053,0.0
0.7216201424598694,1.0
0.8167338967323303,1.0
0.15921610593795776,0.0
0.8078511953353882,1.0
0.01803877390921116,0.0
0.5822001099586487,1.0
0.2720068395137787,0.0
0.8006200790405273,0.0
0.673721969127655,1.0
0.5573877692222595,1.0
0.7858310341835022,0.0
0.7888824939727783,0.0
0.6676430106163025,1.0
0.5479143857955933,1.0
0.12362488359212875,0.0
0.48122361302375793,0.0
0.9233558177947998,1.0
0.2842080593109131,1.0
0.6846613883972168,0.0
0.7597662210464478,0.0
0.27316874265670776,0.0
0.8433334827423096,1.0
0.18664103746414185,1.0
0.9893323183059692,1.0
0.5140469670295715,1.0
0.34781938791275024,0.0
0.3018805682659149,1.0
0.9069961905479431,0.0
0.12989358603954315,0.0
0.16539904475212097,1.0
0.4149416387081146,0.0
0.38385239243507385,0.0
0.5839816927909851,1.0
0.14484050869941711,0.0
0.6424942016601562,1.0
0.8882102966308594,1.0
0.398440957069397,1.0
0.3881710171699524,0.0
0.20490433275699615,0.0
0.6043766736984253,1.0
0.502740204334259,1.0
0.7553082704544067,1.0
0.4638049006462097,0.0
0.24122373759746552,0.0
0.4140600264072418,0.0
0.5889585018157959,1.0
0.3222188651561737,1.0
0.5195679664611816,1.0
0.6581581830978394,1.0
0.5516772270202637,1.0
0.43266305327415466,0.0
0.7295765280723572,0.0
0.2996752858161926,0.0
0.44877365231513977,0.0
0.3596231937408447,0.0
0.6706855297088623,0.0
0.36554235219955444,0.0
0.8625288605690002,1.0
0.53838050365448,1.0
0.577737033367157,1.0
0.9060492515563965,0.0
0.7794380187988281,1.0
0.7870829701423645,1.0
0.1674245297908783,0.0
0.6923190355300903,1.0
0.4695960581302643,0.0
0.46505609154701233,0.0
0.22293952107429504,1.0
0.23702220618724823,0.0
0.6371694803237915,1.0
0.11321640014648438,0.0
0.4698992669582367,1.0
0.24722832441329956,0.0
0.6647000908851624,1.0
0.6218621730804443,1.0
0.6006702184677124,1.0
0.43537643551826477,0.0
0.819362998008728,0.0
0.5965548157691956,0.0
0.7608853578567505,1.0
0.6507008671760559,1.0
0.293041855096817,0.0
0.7062473893165588,0.0
0.8053350448608398,0.0
0.26244840025901794,1.0
0.7399062514305115,1.0
0.22257889807224274,0.0
0.7789510488510132,1.0
0.02608364075422287,1.0
0.41745540499687195,1.0
0.9024149775505066,1.0
0.7742160558700562,0.0
0.5044581890106201,0.0
0.5973213911056519,1.0
0.12815263867378235,0.0
0.7140223979949951,0.0
0.6335766911506653,1.0
0.6677934527397156,1.0
0.35273969173431396,0.0
0.5434725284576416,1.0
0.1819755733013153,0.0
0.2970863878726959,0.0
0.85406094789505,0.0
0.27018633484840393,0.0
0.964144766330719,1.0
0.9196492433547974,0.0
0.8735834956169128,1.0
0.3286149501800537,0.0
0.9217594265937805,1.0
0.8144825100898743,1.0
0.46754375100135803,0.0
0.5689086318016052,1.0
0.5724167823791504,0.0
0.39820489287376404,0.0
0.5306878685951233,1.0
0.39212727546691895,0.0
0.6392601132392883,0.0
0.22471752762794495,0.0
0.5781586766242981,1.0
0.6342318654060364,1.0
0.4277845025062561,1.0
0.5658508539199829,1.0
0.4124022126197815,0.0
0.27084067463874817,0.0
0.41800108551979065,1.0
0.36530667543411255,0.0
0.5297446846961975,0.0
0.5994187593460083,0.0
0.5399158596992493,1.0
0.5415939688682556,1.0
0.533126175403595,1.0
0.4130004048347473,0.0
0.631258487701416,1.0
0.6533017158508301,1.0
0.5179116129875183,1.0
0.8166369199752808,1.0
0.3815992474555969,0.0
