pred_prob,real_label
0.299937903881073,1.0
0.7450268268585205,0.0
0.1210579052567482,1.0
0.7663073539733887,1.0
0.7494487762451172,0.0
0.8512621521949768,1.0
0.07876469194889069,0.0
0.721592128276825,0.0
0.1336328387260437,0.0
0.7536512017250061,1.0
0.8317503929138184,1.0
0.3203721046447754,0.0
0.22202545404434204,0.0
0.1777062863111496,1.0
0.6619120240211487,1.0
0.544231116771698,1.0
0.11860997974872589,0.0
0.22688716650009155,0.0
0.6326865553855896,1.0
0.5105744004249573,1.0
0.36933276057243347,0.0
0.5686843991279602,1.0
0.12485019117593765,0.0
0.6756861209869385,1.0
0.3357226550579071,0.0
0.7471327185630798,0.0
0.7924416065216064,1.0
0.21214641630649567,1.0
0.4764525592327118,0.0
0.8076331615447998,0.0
0.6097216606140137,1.0
0.7076334953308105,1.0
0.22915612161159515,0.0
0.6106032729148865,0.0
0.8364372253417969,1.0
0.5438933372497559,1.0
0.6909169554710388,0.0
0.6658262014389038,0.0
0.4013288915157318,0.0
0.5142309069633484,1.0
0.3984120488166809,1.0
0.8828575611114502,1.0
0.6395676732063293,1.0
0.48458945751190186,0.0
0.5663799047470093,1.0
0.5974000096321106,0.0
0.5228910446166992,0.0
0.5545859336853027,1.0
0.47948065400123596,0.0
0.48185214400291443,0.0
0.5922742486000061,1.0
0.5628023743629456,0.0
0.8980769515037537,1.0
0.9391396045684814,1.0
0.459705114364624,1.0
0.31547537446022034,0.0
0.4417039155960083,0.0
0.5967509746551514,1.0
0.6540734171867371,1.0
0.9426619410514832,1.0
0.40920698642730713,0.0
0.44148173928260803,0.0
0.28858086466789246,0.0
0.5415076017379761,1.0
0.5745408535003662,1.0
0.6053841710090637,1.0
0.7742016315460205,1.0
0.8197908997535706,1.0
0.6797439455986023,0.0
0.9249748587608337,0.0
0.4370093047618866,0.0
0.48557308316230774,0.0
0.3791205883026123,0.0
0.6738572716712952,0.0
0.2650544345378876,0.0
0.936253547668457,1.0
0.520135760307312,1.0
0.6093151569366455,1.0
0.9889383316040039,0.0
0.5703989863395691,1.0
0.731364369392395,1.0
0.07954636961221695,0.0
0.8015111088752747,1.0
0.4368317425251007,0.0
0.38355696201324463,0.0
0.4577077329158783,1.0
0.36746495962142944,0.0
0.574918270111084,1.0
0.36689287424087524,0.0
0.6086239814758301,1.0
0.4797668755054474,0.0
0.8952707052230835,1.0
0.933967649936676,1.0
0.48807114362716675,1.0
0.34324198961257935,0.0
0.9576401710510254,0.0
0.597956657409668,0.0
0.3869415521621704,1.0
0.5870204567909241,1.0
0.27294084429740906,0.0
0.7822939157485962,0.0
0.6097022294998169,0.0
0.5456399917602539,1.0
0.6563131809234619,1.0
0.5031125545501709,0.0
0.7854740619659424,1.0
0.09534473717212677,1.0
0.5184705257415771,1.0
0.7764452695846558,1.0
0.44755905866622925,0.0
0.6030414700508118,0.0
0.49298107624053955,1.0
0.4480590224266052,0.0
0.5320093631744385,0.0
0.6248610019683838,1.0
0.823897659778595,1.0
0.7073869109153748,0.0
0.5245600342750549,1.0
0.2820577323436737,0.0
0.31660526990890503,0.0
0.8609187602996826,0.0
0.4023747742176056,0.0
0.8959264755249023,1.0
0.5272694230079651,0.0
0.6610394716262817,1.0
0.33006057143211365,0.0
0.7409576773643494,1.0
0.5044065117835999,1.0
0.4705876111984253,0.0
0.5454070568084717,1.0
0.4706745743751526,0.0
0.470871239900589,0.0
0.5700392723083496,1.0
0.39969319105148315,0.0
0.5912594199180603,0.0
0.25600579380989075,0.0
0.5262219905853271,1.0
0.5393732786178589,1.0
0.3909952938556671,1.0
0.4649442136287689,1.0
0.3424122631549835,0.0
0.24526268243789673,0.0
0.2887803018093109,1.0
0.3174727261066437,0.0
0.47962304949760437,0.0
0.5097979307174683,0.0
0.5134998559951782,1.0
0.5203613638877869,1.0
0.5136736631393433,1.0
0.36654695868492126,0.0
0.5117653012275696,1.0
0.5739443898200989,1.0
0.48983344435691833,1.0
0.7545186281204224,1.0
0.3033329248428345,0.0
